"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
0,8.333333333333334,0,0.16666666666666666
100,16.666666666666668,2,0.5
200,25,6,1.1666666666666667
300,33.333333333333336,14,2.5
400,41.666666666666664,30,5.166666666666667
500,50,62,10.5
600,58.333333333333336,126,21.166666666666668
700,66.66666666666667,254,42.5
800,75,510,85.16666666666667
900,83.33333333333333,1022,170.5
1000,91.66666666666667,2046,341.1666666666667
1100,100,4094,682.5
1200,108.33333333333333,8190,1365.1666666666667
1300,116.66666666666667,16382,2624.116666666667
1400,125,32766,4868.933333333333
1500,133.33333333333334,65534,11589.166666666666
1600,141.66666666666666,131070,81848.5
1700,150,262142,103693.83333333334
1800,158.33333333333334,524286,147384.5
1900,166.66666666666666,,
2000,175,,
2100,183.33333333333334,,
2200,191.66666666666666,,
2300,200,,
2400,208.33333333333334,,
2500,216.66666666666666,,
2600,225,,
2700,233.33333333333334,,
2800,241.66666666666666,,
2900,250,,
3000,258.3333333333333,,
3100,266.6666666666667,,
3200,275,,
3300,283.3333333333333,,
3400,291.6666666666667,,
3500,300,,
3600,308.3333333333333,,
3700,316.6666666666667,,
3800,325,,
3900,333.3333333333333,,
4000,341.6666666666667,,
4100,350,,
4200,358.3333333333333,,
4300,366.6666666666667,,
4400,375,,
4500,383.3333333333333,,
4600,391.6666666666667,,
4700,400,,
4800,408.3333333333333,,
4900,416.6666666666667,,
5000,425,,
5100,433.3333333333333,,
5200,441.6666666666667,,
5300,450,,
5400,458.3333333333333,,
5500,466.6666666666667,,
5600,475,,
5700,483.3333333333333,,
5800,491.6666666666667,,
5900,500,,
6000,508.3333333333333,,
6100,516.6666666666666,,
6200,525,,
6300,533.3333333333334,,
6400,541.6666666666666,,
6500,550,,
6600,558.3333333333334,,
6700,566.6666666666666,,
6800,575,,
6900,583.3333333333334,,
7000,591.6666666666666,,
7100,600,,
7200,608.3333333333334,,
7300,616.6666666666666,,
7400,625,,
7500,633.3333333333334,,
7600,641.6666666666666,,
7700,650,,
7800,658.3333333333334,,
7900,666.6666666666666,,
8000,675,,
8100,683.3333333333334,,
8200,691.6666666666666,,
8300,700,,
8400,708.3333333333334,,
8500,716.6666666666666,,
8600,725,,
8700,733.3333333333334,,
8800,741.6666666666666,,
8900,750,,
9000,758.3333333333334,,
9100,766.6666666666666,,
9200,775,,
9300,783.3333333333334,,
9400,791.6666666666666,,
9500,800,,
9600,808.3333333333334,,
9700,816.6666666666666,,
9800,825,,
9900,833.3333333333334,,
10000,841.6666666666666,,
10100,850,,
10200,858.3333333333334,,
10300,866.6666666666666,,
10400,875,,
10500,883.3333333333334,,
10600,891.6666666666666,,
10700,900,,
10800,908.3333333333334,,
10900,916.6666666666666,,
11000,925,,
11100,933.3333333333334,,
11200,941.6666666666666,,
11300,950,,
11400,958.3333333333334,,
11500,966.6666666666666,,
11600,975,,
11700,983.3333333333334,,
11800,991.6666666666666,,
11900,1000,,
12000,1008.3333333333334,,
12100,1016.6666666666666,,
12200,1025,,
12300,1033.3333333333333,,
12400,1041.6666666666667,,
12500,1050,,
12600,1058.3333333333333,,
12700,1066.6666666666667,,
12800,1075,,
12900,1083.3333333333333,,
13000,1091.6666666666667,,
13100,1100,,
13200,1108.3333333333333,,
13300,1116.6666666666667,,
13400,1125,,
13500,1133.3333333333333,,
13600,1141.6666666666667,,
13700,1150,,
13800,1158.3333333333333,,
13900,1166.6666666666667,,
14000,1175,,
14100,1183.3333333333333,,
14200,1191.6666666666667,,
14300,1200,,
14400,1208.3333333333333,,
14500,1216.6666666666667,,
14600,1225,,
14700,1233.3333333333333,,
14800,1241.6666666666667,,
14900,1250,,
15000,1258.3333333333333,,
15100,1266.6666666666667,,
15200,1275,,
15300,1283.3333333333333,,
15400,1291.6666666666667,,
15500,1300,,
15600,1308.3333333333333,,
15700,1316.6666666666667,,
15800,1325,,
15900,1333.3333333333333,,
16000,1341.6666666666667,,
16100,1350,,
16200,1358.3333333333333,,
16300,1366.6666666666667,,
16400,1375,,
16500,1383.3333333333333,,
16600,1391.6666666666667,,
16700,1400,,
16800,1408.3333333333333,,
16900,1416.6666666666667,,
17000,1425,,
17100,1433.3333333333333,,
17200,1441.6666666666667,,
17300,1450,,
17400,1458.3333333333333,,
17500,1466.6666666666667,,
17600,1475,,
17700,1483.3333333333333,,
17800,1491.6666666666667,,
17900,1500,,
18000,1508.3333333333333,,
18100,1516.6666666666667,,
18200,1525,,
18300,1533.3333333333333,,
18400,1541.6666666666667,,
18500,1550,,
18600,1558.3333333333333,,
18700,1566.6666666666667,,
18800,1575,,
18900,1583.3333333333333,,
19000,1591.6666666666667,,
19100,1600,,
19200,1608.3333333333333,,
19300,1616.6666666666667,,
19400,1625,,
19500,1633.3333333333333,,
19600,1641.6666666666667,,
19700,1650,,
19800,1658.3333333333333,,
19900,1666.6666666666667,,
20000,1674.1666666666667,,
20100,1681.6666666666665,,
20200,1689.1666666666667,,
20300,1696.6666666666667,,
20400,1704.1666666666665,,
20500,1711.6666666666667,,
20600,1719.1666666666667,,
20700,1726.6666666666665,,
20800,1734.1666666666667,,
20900,1741.6666666666667,,
21000,1749.1666666666665,,
21100,1756.6666666666667,,
21200,1764.1666666666667,,
21300,1771.6666666666665,,
21400,1779.1666666666667,,
21500,1786.6666666666667,,
21600,1794.1666666666665,,
21700,1801.6666666666667,,
21800,1809.1666666666667,,
21900,1816.6666666666665,,
22000,1824.1666666666667,,
22100,1831.6666666666667,,
22200,1839.1666666666665,,
22300,1846.6666666666667,,
22400,1854.1666666666667,,
22500,1861.6666666666665,,
22600,1869.1666666666667,,
22700,1876.6666666666667,,
22800,1884.1666666666665,,
22900,1891.6666666666667,,
23000,1899.1666666666667,,
23100,1906.6666666666665,,
23200,1914.1666666666667,,
23300,1921.6666666666667,,
23400,1929.1666666666665,,
23500,1936.6666666666667,,
23600,1944.1666666666667,,
23700,1951.6666666666665,,
23800,1959.1666666666667,,
23900,1966.6666666666667,,
24000,1974.1666666666665,,
24100,1981.6666666666667,,
24200,1989.1666666666667,,
24300,1996.6666666666665,,
24400,2004.1666666666667,,
24500,2011.6666666666667,,
24600,2019.1666666666667,,
24700,2026.6666666666665,,
24800,2034.1666666666667,,
24900,2041.6666666666667,,
25000,2049.1666666666665,,
25100,2056.6666666666665,,
25200,2064.166666666667,,
25300,2071.6666666666665,,
25400,2079.1666666666665,,
25500,2086.666666666667,,
25600,2094.1666666666665,,
25700,2101.6666666666665,,
25800,2109.166666666667,,
25900,2116.6666666666665,,
26000,2124.1666666666665,,
26100,2131.666666666667,,
26200,2139.1666666666665,,
26300,2146.6666666666665,,
26400,2154.166666666667,,
26500,2161.6666666666665,,
26600,2169.1666666666665,,
26700,2176.666666666667,,
26800,2184.1666666666665,,
26900,2191.6666666666665,,
27000,2199.166666666667,,
27100,2206.6666666666665,,
27200,2214.1666666666665,,
27300,2221.666666666667,,
27400,2229.1666666666665,,
27500,2236.6666666666665,,
27600,2244.166666666667,,
27700,2251.6666666666665,,
27800,2259.1666666666665,,
27900,2266.666666666667,,
28000,2274.1666666666665,,
28100,2281.6666666666665,,
28200,2289.166666666667,,
28300,2296.6666666666665,,
28400,2304.1666666666665,,
28500,2311.666666666667,,
28600,2319.1666666666665,,
28700,2326.6666666666665,,
28800,2334.166666666667,,
28900,2341.6666666666665,,
29000,2349.1666666666665,,
29100,2356.666666666667,,
29200,2364.1666666666665,,
29300,2371.6666666666665,,
29400,2379.166666666667,,
29500,2386.6666666666665,,
29600,2394.1666666666665,,
29700,2401.666666666667,,
29800,2409.1666666666665,,
29900,2416.6666666666665,,
30000,2424.166666666667,,
30100,2431.6666666666665,,
30200,2439.1666666666665,,
30300,2446.666666666667,,
30400,2454.1666666666665,,
30500,2461.6666666666665,,
30600,2469.166666666667,,
30700,2476.6666666666665,,
30800,2484.1666666666665,,
30900,2491.666666666667,,
31000,2499.1666666666665,,
31100,2506.6666666666665,,
31200,2514.166666666667,,
31300,2521.6666666666665,,
31400,2529.1666666666665,,
31500,2536.666666666667,,
31600,2544.1666666666665,,
31700,2551.6666666666665,,
31800,2559.166666666667,,
31900,2566.6666666666665,,
